date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,ablation_model,predicted_probability
2025-03-31,AMZN,-0.0306948202801552,0.01396820088766,0,without_qqq_relative,0.6437846214213249
2025-03-31,AVGO,0.1495549814990862,0.01396820088766,1,without_qqq_relative,0.5570916592165832
2025-03-31,COST,0.0515130090773394,0.01396820088766,1,without_qqq_relative,0.4946348909405118
2025-03-31,CSCO,-0.0582494052851219,0.01396820088766,0,without_qqq_relative,0.44571436324241215
2025-03-31,GOOG,0.0298277638405073,0.01396820088766,1,without_qqq_relative,0.5285638073045427
2025-03-31,GOOGL,0.0269012401918948,0.01396820088766,1,without_qqq_relative,0.5288532588377269
2025-03-31,INTU,0.0237395148215797,0.01396820088766,1,without_qqq_relative,0.5183195186838975
2025-03-31,META,-0.0474701956279407,0.01396820088766,0,without_qqq_relative,0.5902050931140123
2025-03-31,MSFT,0.0529314476776183,0.01396820088766,1,without_qqq_relative,0.5659462108060825
2025-03-31,NFLX,0.2136016972136711,0.01396820088766,1,without_qqq_relative,0.4502843047166796
2025-03-31,NVDA,0.004982410811787,0.01396820088766,0,without_qqq_relative,0.45803031160521407
2025-03-31,PEP,-0.0957715916579042,0.01396820088766,0,without_qqq_relative,0.5119761037363921
2025-03-31,QCOM,-0.03352658226324,0.01396820088766,0,without_qqq_relative,0.5066854238913101
2025-03-31,TSLA,0.0887482623668549,0.01396820088766,1,without_qqq_relative,0.5002993223614193
2025-03-31,TXN,-0.101750355941628,0.01396820088766,0,without_qqq_relative,0.4637242709383336
2025-04-30,AAPL,-0.053584070052247,0.0917828863360947,0,without_qqq_relative,0.5265186878788526
2025-04-30,ADBE,0.1069656626390811,0.0917828863360947,1,without_qqq_relative,0.5195821728826202
2025-04-30,AMAT,0.0430345044558253,0.0917828863360947,0,without_qqq_relative,0.47777750324859675
2025-04-30,AMD,0.1374422711097356,0.0917828863360947,1,without_qqq_relative,0.5289348708399878
2025-04-30,AMGN,-0.0006642961736257,0.0917828863360947,0,without_qqq_relative,0.45299712869092756
2025-04-30,AMZN,0.1116473080052216,0.0917828863360947,1,without_qqq_relative,0.5911136771840316
2025-04-30,AVGO,0.2577025845783409,0.0917828863360947,1,without_qqq_relative,0.5149441032489446
2025-04-30,COST,0.0472955172471543,0.0917828863360947,0,without_qqq_relative,0.41080755551330334
2025-04-30,CSCO,0.0919798091198764,0.0917828863360947,1,without_qqq_relative,0.4122860250870173
2025-04-30,GOOG,0.0743364719505135,0.0917828863360947,0,without_qqq_relative,0.5554379915622116
2025-04-30,GOOGL,0.0814862453936164,0.0917828863360947,0,without_qqq_relative,0.5863033346952563
2025-04-30,INTU,0.200806479494108,0.0917828863360947,1,without_qqq_relative,0.35779941728504494
2025-04-30,META,0.1793988952886178,0.0917828863360947,1,without_qqq_relative,0.602026040226291
2025-04-30,MSFT,0.1668398736006513,0.0917828863360947,1,without_qqq_relative,0.3098391214589192
2025-04-30,NFLX,0.0667214743745314,0.0917828863360947,0,without_qqq_relative,0.34598190437650267
2025-04-30,NVDA,0.2406353870147419,0.0917828863360947,1,without_qqq_relative,0.4741841279702761
2025-04-30,PEP,-0.0304617426747452,0.0917828863360947,0,without_qqq_relative,0.5165694581235297
2025-04-30,QCOM,-0.0219586851077657,0.0917828863360947,0,without_qqq_relative,0.4814373244928325
2025-04-30,TSLA,0.2278848417863253,0.0917828863360947,1,without_qqq_relative,0.5603990987452875
2025-04-30,TXN,0.1424554208417205,0.0917828863360947,1,without_qqq_relative,0.5334371053901941
2025-05-31,AAPL,0.0215085289391445,0.0638584828848247,0,without_qqq_relative,0.5035257000747293
2025-05-31,ADBE,-0.0679611450624184,0.0638584828848247,0,without_qqq_relative,0.4307881504933056
2025-05-31,AMAT,0.1679106738819673,0.0638584828848247,1,without_qqq_relative,0.3634999971920812
2025-05-31,AMD,0.28149543569574,0.0638584828848247,1,without_qqq_relative,0.4848832501773015
2025-05-31,AMGN,-0.0311262854478173,0.0638584828848247,0,without_qqq_relative,0.5408552856606017
2025-05-31,AMZN,0.0701429455544566,0.0638584828848247,1,without_qqq_relative,0.32429462435707296
2025-05-31,AVGO,0.1414003058186692,0.0638584828848247,1,without_qqq_relative,0.46433592806673896
2025-05-31,COST,-0.0482994721044787,0.0638584828848247,0,without_qqq_relative,0.4474349687430414
2025-05-31,CSCO,0.1005711983458699,0.0638584828848247,1,without_qqq_relative,0.4378993698456889
2025-05-31,GOOG,0.0274992731836682,0.0638584828848247,0,without_qqq_relative,0.3455627782444503
2025-05-31,GOOGL,0.0273863412731589,0.0638584828848247,0,without_qqq_relative,0.37230541646527127
2025-05-31,INTU,0.0453369160230405,0.0638584828848247,0,without_qqq_relative,0.4111468771416964
2025-05-31,META,0.140802054498849,0.0638584828848247,1,without_qqq_relative,0.3630091157636187
2025-05-31,MSFT,0.0804805734668925,0.0638584828848247,1,without_qqq_relative,0.48376417776379044
2025-05-31,NFLX,0.1092583423100148,0.0638584828848247,1,without_qqq_relative,0.4556957575220624
2025-05-31,NVDA,0.1692516955417806,0.0638584828848247,1,without_qqq_relative,0.3775674112313186
2025-05-31,PEP,0.0155101802790666,0.0638584828848247,0,without_qqq_relative,0.5541061643931662
2025-05-31,QCOM,0.1034205891671358,0.0638584828848247,1,without_qqq_relative,0.35272751764953936
2025-05-31,TSLA,-0.0831264460638392,0.0638584828848247,0,without_qqq_relative,0.4507272195908784
2025-05-31,TXN,0.1354663116087717,0.0638584828848247,1,without_qqq_relative,0.3349200434218104
2025-06-30,AAPL,0.0116977010484968,0.0242369186733282,0,without_qqq_relative,0.46567146490075034
2025-06-30,ADBE,-0.0754497572192908,0.0242369186733282,0,without_qqq_relative,0.445575274587694
2025-06-30,AMAT,-0.0164418137437969,0.0242369186733282,0,without_qqq_relative,0.4815397917068945
2025-06-30,AMD,0.2424947508257919,0.0242369186733282,1,without_qqq_relative,0.46654748019301423
2025-06-30,AMGN,0.0569106167026227,0.0242369186733282,1,without_qqq_relative,0.535294663898805
2025-06-30,AMZN,0.067095133149436,0.0242369186733282,1,without_qqq_relative,0.3217442317542012
2025-06-30,AVGO,0.0654816803055005,0.0242369186733282,1,without_qqq_relative,0.5844575916177552
2025-06-30,COST,-0.050811156751137,0.0242369186733282,0,without_qqq_relative,0.46662201866295194
2025-06-30,CSCO,-0.0128365499704157,0.0242369186733282,0,without_qqq_relative,0.4772330458989236
2025-06-30,GOOG,0.087208877525819,0.0242369186733282,1,without_qqq_relative,0.5318517919843883
2025-06-30,GOOGL,0.088917909913164,0.0242369186733282,1,without_qqq_relative,0.4918814357383747
2025-06-30,INTU,-0.0018251833716849,0.0242369186733282,0,without_qqq_relative,0.5636048812481975
2025-06-30,META,0.047893857332087,0.0242369186733282,1,without_qqq_relative,0.47594313986005865
2025-06-30,MSFT,0.0725558461078348,0.0242369186733282,1,without_qqq_relative,0.5470120104225944
2025-06-30,NFLX,-0.1342139500795455,0.0242369186733282,0,without_qqq_relative,0.6876478111776566
2025-06-30,NVDA,0.1258306729394935,0.0242369186733282,1,without_qqq_relative,0.5706583933488576
2025-06-30,PEP,0.0445318749952694,0.0242369186733282,1,without_qqq_relative,0.4953314866501378
2025-06-30,QCOM,-0.0784879949926715,0.0242369186733282,0,without_qqq_relative,0.38995609971522893
2025-06-30,TSLA,-0.0295599525914049,0.0242369186733282,0,without_qqq_relative,0.48977714159670993
2025-06-30,TXN,-0.1216227478027975,0.0242369186733282,0,without_qqq_relative,0.42842714675457555
2025-07-31,AAPL,0.1196389194803018,0.009539601296203,1,without_qqq_relative,0.49120303892518
2025-07-31,ADBE,-0.0027677324711841,0.009539601296203,0,without_qqq_relative,0.511822441541147
2025-07-31,AMAT,-0.104627632970725,0.009539601296203,0,without_qqq_relative,0.5998709158710978
2025-07-31,AMD,-0.0775905669854877,0.009539601296203,0,without_qqq_relative,0.6163149911158768
2025-07-31,AMGN,-0.0171332293102948,0.009539601296203,0,without_qqq_relative,0.5118680639990267
2025-07-31,AMZN,-0.0218273486695538,0.009539601296203,0,without_qqq_relative,0.44471229069746177
2025-07-31,AVGO,0.0125637968511274,0.009539601296203,1,without_qqq_relative,0.612109697234332
2025-07-31,COST,0.0053071794582035,0.009539601296203,0,without_qqq_relative,0.37245372504085916
2025-07-31,CSCO,0.0148353550797901,0.009539601296203,1,without_qqq_relative,0.571432716783826
2025-07-31,GOOG,0.1071762016293691,0.009539601296203,1,without_qqq_relative,0.5729923810291068
2025-07-31,GOOGL,0.1094840646563244,0.009539601296203,1,without_qqq_relative,0.574812471408091
2025-07-31,INTU,-0.1504591937607036,0.009539601296203,0,without_qqq_relative,0.38338817398613945
2025-07-31,META,-0.0449162370501456,0.009539601296203,0,without_qqq_relative,0.6164994768200641
2025-07-31,MSFT,-0.0486917118745919,0.009539601296203,0,without_qqq_relative,0.49038486882533533
2025-07-31,NFLX,0.0421338140759894,0.009539601296203,1,without_qqq_relative,0.5623951823788983
2025-07-31,NVDA,-0.0207454732826847,0.009539601296203,0,without_qqq_relative,0.5864016855102325
2025-07-31,PEP,0.0777986006766586,0.009539601296203,1,without_qqq_relative,0.4952793702502077
2025-07-31,QCOM,0.0951894829549846,0.009539601296203,1,without_qqq_relative,0.5620875186749602
2025-07-31,TSLA,0.0830441074897507,0.009539601296203,1,without_qqq_relative,0.4121543884920235
2025-07-31,TXN,0.1183033216341853,0.009539601296203,1,without_qqq_relative,0.5326805760992116
2025-08-31,AAPL,0.0968812192629327,0.0537623217326979,1,without_qqq_relative,0.5439214948550262
2025-08-31,ADBE,-0.0110737652701246,0.0537623217326979,0,without_qqq_relative,0.5501351719621462
2025-08-31,AMAT,0.2735755093113914,0.0537623217326979,1,without_qqq_relative,0.5209602829744491
2025-08-31,AMD,-0.0051651698423361,0.0537623217326979,0,without_qqq_relative,0.5281778499329629
2025-08-31,AMGN,-0.0191512289766477,0.0537623217326979,0,without_qqq_relative,0.5243378670029797
2025-08-31,AMZN,-0.041179007317822,0.0537623217326979,0,without_qqq_relative,0.5397466970820585
2025-08-31,AVGO,0.1112520962130114,0.0537623217326979,1,without_qqq_relative,0.6630025558610501
2025-08-31,COST,-0.0187528605992463,0.0537623217326979,0,without_qqq_relative,0.4451051501645604
2025-08-31,CSCO,-0.0096973023724492,0.0537623217326979,0,without_qqq_relative,0.5735993163439449
2025-08-31,GOOG,0.1416086578417525,0.0537623217326979,1,without_qqq_relative,0.5960303412303568
2025-08-31,GOOGL,0.1428183421128872,0.0537623217326979,1,without_qqq_relative,0.5616150144079908
2025-08-31,INTU,0.023853112192002,0.0537623217326979,0,without_qqq_relative,0.5531913898531797
2025-08-31,META,-0.0051771804501959,0.0537623217326979,0,without_qqq_relative,0.5220016908524936
2025-08-31,MSFT,0.0222226828637941,0.0537623217326979,0,without_qqq_relative,0.5932463775907485
2025-08-31,NFLX,-0.0077219009376532,0.0537623217326979,0,without_qqq_relative,0.4585413714232536
2025-08-31,NVDA,0.0712511196392733,0.0537623217326979,1,without_qqq_relative,0.5946101008923634
2025-08-31,PEP,-0.045988077781585,0.0537623217326979,0,without_qqq_relative,0.5634664852278368
2025-08-31,QCOM,0.0409178097913875,0.0537623217326979,0,without_qqq_relative,0.49591670851424074
2025-08-31,TSLA,0.3320154782540658,0.0537623217326979,1,without_qqq_relative,0.44506998787742824
2025-08-31,TXN,-0.0926016830726043,0.0537623217326979,0,without_qqq_relative,0.5007931298532717
2025-09-30,AAPL,0.061815207668346,0.0478038018648532,1,without_qqq_relative,0.5783787681367634
2025-09-30,ADBE,-0.0352657758792525,0.0478038018648532,0,without_qqq_relative,0.5322428975995778
2025-09-30,AMAT,0.1385171454787337,0.0478038018648532,1,without_qqq_relative,0.5381479736612792
2025-09-30,AMD,0.5830397783886911,0.0478038018648532,1,without_qqq_relative,0.5051439956100365
2025-09-30,AMGN,0.0575123992858435,0.0478038018648532,1,without_qqq_relative,0.4840175053108306
2025-09-30,AMZN,0.1122648498166054,0.0478038018648532,1,without_qqq_relative,0.5311671380345563
2025-09-30,AVGO,0.1203965118934498,0.0478038018648532,1,without_qqq_relative,0.49743814692526644
2025-09-30,COST,-0.0139262112834579,0.0478038018648532,0,without_qqq_relative,0.5402664433214718
2025-09-30,CSCO,0.0749992601883446,0.0478038018648532,1,without_qqq_relative,0.4787216604603926
2025-09-30,GOOG,0.1571341494419047,0.0478038018648532,1,without_qqq_relative,0.5033636581657588
2025-09-30,GOOGL,0.1566844484934648,0.0478038018648532,1,without_qqq_relative,0.48534989409515333
2025-09-30,INTU,-0.0207055033133902,0.0478038018648532,0,without_qqq_relative,0.4890493207586375
2025-09-30,META,-0.1171464333124543,0.0478038018648532,0,without_qqq_relative,0.4447952862105505
2025-09-30,MSFT,-0.0002703764529621,0.0478038018648532,0,without_qqq_relative,0.5543804314453913
2025-09-30,NFLX,-0.0667767392171451,0.0478038018648532,0,without_qqq_relative,0.5350924772641829
2025-09-30,NVDA,0.0852717678839181,0.0478038018648532,1,without_qqq_relative,0.5383292959229601
2025-09-30,PEP,0.0402306185589036,0.0478038018648532,0,without_qqq_relative,0.471342043585357
2025-09-30,QCOM,0.0874007511256687,0.0478038018648532,1,without_qqq_relative,0.453478280108165
2025-09-30,TSLA,0.026623485126352,0.0478038018648532,0,without_qqq_relative,0.6085155224151496
2025-09-30,TXN,-0.1133666144757457,0.0478038018648532,0,without_qqq_relative,0.4738937403980817
2025-10-31,AAPL,0.0323641735556694,-0.0156103125344173,1,without_qqq_relative,0.4686348772916107
2025-10-31,ADBE,-0.0592988534587692,-0.0156103125344173,0,without_qqq_relative,0.4591132491346707
2025-10-31,AMAT,0.0842748311044161,-0.0156103125344173,1,without_qqq_relative,0.425471193161864
2025-10-31,AMD,-0.1506715487802262,-0.0156103125344173,0,without_qqq_relative,0.4983106564972081
2025-10-31,AMGN,0.1658477012755297,-0.0156103125344173,1,without_qqq_relative,0.5517442292175393
2025-10-31,AMZN,-0.0450413559291534,-0.0156103125344173,0,without_qqq_relative,0.5842519640199932
2025-10-31,AVGO,0.0901711705481083,-0.0156103125344173,1,without_qqq_relative,0.4922215120901482
2025-10-31,COST,0.0023479613753503,-0.0156103125344173,1,without_qqq_relative,0.45512608677323463
2025-10-31,CSCO,0.0523869596128732,-0.0156103125344173,1,without_qqq_relative,0.43722959625894103
2025-10-31,GOOG,0.1359020785724563,-0.0156103125344173,1,without_qqq_relative,0.6549166935248087
2025-10-31,GOOGL,0.1386606475547467,-0.0156103125344173,1,without_qqq_relative,0.6326619551592937
2025-10-31,INTU,-0.0501385181648083,-0.0156103125344173,0,without_qqq_relative,0.5113903533711619
2025-10-31,META,-0.0006168941794297,-0.0156103125344173,1,without_qqq_relative,0.5743039143357229
2025-10-31,MSFT,-0.0480467906235131,-0.0156103125344173,0,without_qqq_relative,0.5345318087037059
2025-10-31,NFLX,-0.0384855986878255,-0.0156103125344173,0,without_qqq_relative,0.4183753019807554
2025-10-31,NVDA,-0.1258827775133191,-0.0156103125344173,0,without_qqq_relative,0.5121426214568415
2025-10-31,PEP,0.0181395642422692,-0.0156103125344173,1,without_qqq_relative,0.48436738003095303
2025-10-31,QCOM,-0.070812533929409,-0.0156103125344173,0,without_qqq_relative,0.6361225268365975
2025-10-31,TSLA,-0.0578017878744897,-0.0156103125344173,0,without_qqq_relative,0.5794165767911099
2025-10-31,TXN,0.0421775930556937,-0.0156103125344173,1,without_qqq_relative,0.4942818006768665
2025-11-30,AAPL,-0.0250672886268734,-0.006699365349315,0,without_qqq_relative,0.5594941844255714
2025-11-30,ADBE,0.0932745600103717,-0.006699365349315,1,without_qqq_relative,0.4984076132089856
2025-11-30,AMAT,0.018790852645824,-0.006699365349315,1,without_qqq_relative,0.6066287450752152
2025-11-30,AMD,-0.0154920936702926,-0.006699365349315,0,without_qqq_relative,0.49984027521404206
2025-11-30,AMGN,-0.0525386731309793,-0.006699365349315,0,without_qqq_relative,0.5062850282216705
2025-11-30,AMZN,-0.0102906864073514,-0.006699365349315,0,without_qqq_relative,0.4641781187770913
2025-11-30,AVGO,-0.1394624026139842,-0.006699365349315,0,without_qqq_relative,0.4752061331241863
2025-11-30,COST,-0.0560973403777791,-0.006699365349315,0,without_qqq_relative,0.5394930469316874
2025-11-30,CSCO,0.0011697467886038,-0.006699365349315,1,without_qqq_relative,0.48317728749943467
2025-11-30,GOOG,-0.0191029452093197,-0.006699365349315,0,without_qqq_relative,0.5731524879033337
2025-11-30,GOOGL,-0.0217854356294473,-0.006699365349315,0,without_qqq_relative,0.573286384633988
2025-11-30,INTU,0.0446946312673244,-0.006699365349315,1,without_qqq_relative,0.40814662400913815
2025-11-30,META,0.0195668422097461,-0.006699365349315,1,without_qqq_relative,0.5514138819466601
2025-11-30,MSFT,-0.017052520929609,-0.006699365349315,0,without_qqq_relative,0.46091126140239114
2025-11-30,NFLX,-0.1284625344822668,-0.006699365349315,0,without_qqq_relative,0.4415309701837882
2025-11-30,NVDA,0.0537309315347924,-0.006699365349315,1,without_qqq_relative,0.6327601840568415
2025-11-30,PEP,-0.0256571712707275,-0.006699365349315,0,without_qqq_relative,0.46118859650610017
2025-11-30,QCOM,0.0228093174974415,-0.006699365349315,1,without_qqq_relative,0.45691117957181027
2025-11-30,TSLA,0.0454471190057812,-0.006699365349315,1,without_qqq_relative,0.516377836278862
2025-11-30,TXN,0.0310215514564426,-0.006699365349315,1,without_qqq_relative,0.5441383026890679
2025-12-31,AAPL,-0.0455380852534945,0.0123065646397895,0,without_qqq_relative,0.6113128087530296
2025-12-31,ADBE,-0.1621188943043153,0.0123065646397895,0,without_qqq_relative,0.47215657579985465
2025-12-31,AMAT,0.2542123227822093,0.0123065646397895,1,without_qqq_relative,0.6179704605725419
2025-12-31,AMD,0.1053884557316289,0.0123065646397895,1,without_qqq_relative,0.4960751498328771
2025-12-31,AMGN,0.0445145017961234,0.0123065646397895,1,without_qqq_relative,0.49237651305778884
2025-12-31,AMZN,0.0367385645024598,0.0123065646397895,1,without_qqq_relative,0.44065301872988927
2025-12-31,AVGO,-0.0427621654672941,0.0123065646397895,0,without_qqq_relative,0.5681832208088643
2025-12-31,COST,0.0918366644400849,0.0123065646397895,1,without_qqq_relative,0.443176613581849
2025-12-31,CSCO,0.0221872633809263,0.0123065646397895,1,without_qqq_relative,0.47189636049789546
2025-12-31,GOOG,0.0788082474752849,0.0123065646397895,1,without_qqq_relative,0.6521001540085133
2025-12-31,GOOGL,0.0798721982346861,0.0123065646397895,1,without_qqq_relative,0.6379591667938985
2025-12-31,INTU,-0.2454350457313868,0.0123065646397895,0,without_qqq_relative,0.44269085909361344
2025-12-31,META,0.0854580689253095,0.0123065646397895,1,without_qqq_relative,0.5137622711246275
2025-12-31,MSFT,-0.1102725416573149,0.0123065646397895,0,without_qqq_relative,0.44457867647573596
2025-12-31,NFLX,-0.1095350260075607,0.0123065646397895,0,without_qqq_relative,0.5278293681331172
